code_event,myEvent,onsets,response,rt
7,6,0.00709248601925,99,99
51,-10,0.788398526318,99,99
22,1,1.57219929795,99,99
55,99,2.35570566542,99,99
45,4,3.53970522096,0,0
4,3,5.92372438021,99,99
54,99,6.70652434143,99,99
54,99,7.49001876026,99,99
55,99,8.27362856962,99,99
44,3,9.45745484688,0,0
6,5,11.8428547229,99,99
53,10,12.6262058328,99,99
22,1,13.4089097566,99,99
55,99,14.1925319176,99,99
47,6,15.3765966871,0,0
4,3,17.7606782273,99,99
51,-10,18.5448379041,99,99
22,1,19.3291942183,99,99
55,99,20.1114923143,99,99
47,6,21.2955397607,0,0
7,6,23.6794702839,99,99
54,99,24.4629676019,99,99
54,99,25.2465880066,99,99
55,99,26.0305663812,99,99
47,6,26.8140145481,0,0
4,3,29.1982305612,99,99
54,99,29.9818324399,99,99
54,99,30.7653682324,99,99
55,99,31.5507344335,99,99
42,1,32.7327977929,0,0
4,3,35.1173044628,99,99
53,10,35.9008013507,99,99
23,2,36.6860945033,99,99
55,99,37.467875032,99,99
46,5,38.2515695257,0,0
5,4,40.635816251,99,99
54,99,41.4195356285,99,99
54,99,42.2030206339,99,99
55,99,42.9866328703,99,99
48,7,44.1715086187,0,0
7,6,46.5615208388,99,99
51,-10,47.343840414,99,99
23,2,48.122002931,99,99
55,99,48.9055337491,99,99
45,4,49.6897657767,0,0
5,4,52.0734565986,99,99
53,10,52.857080152,99,99
21,0,53.642032751,99,99
55,99,54.4242880988,99,99
45,4,55.6083164599,0,0
7,6,57.9926869937,99,99
54,99,58.776041878,99,99
54,99,59.5596498678,99,99
55,99,60.3441473165,99,99
47,6,61.532419742,0,0
4,3,63.9111934371,99,99
53,10,64.6949555025,99,99
21,0,65.4784118588,99,99
55,99,66.2621486255,99,99
47,6,67.0461121341,0,0
5,4,69.4300294605,99,99
51,-10,70.213615568,99,99
24,3,70.9972001266,99,99
55,99,71.78081396,99,99
42,1,72.5645402937,0,0
6,5,74.9487236096,99,99
53,10,75.7322797507,99,99
24,3,76.5158938307,99,99
55,99,77.2999672593,99,99
46,5,78.0832299677,0,0
6,5,80.4675911122,99,99
51,-10,81.2510511767,99,99
22,1,82.0346469623,99,99
55,99,82.8184374995,99,99
42,1,83.6019776168,0,0
7,6,85.9862368442,99,99
51,-10,86.7697345862,99,99
24,3,87.553759727,99,99
55,99,88.3369545508,99,99
44,3,89.1207240237,0,0
7,6,91.5049203378,99,99
53,10,92.2912890274,99,99
21,0,93.0720712901,99,99
55,99,93.8557841172,99,99
45,4,95.0395291658,0,0
4,3,97.4238157973,99,99
51,-10,98.207662162,99,99
24,3,98.9910940285,99,99
55,99,99.7746589634,99,99
45,4,100.95862621,0,0
6,5,103.342724685,99,99
53,10,104.126248836,99,99
21,0,104.910037367,99,99
55,99,105.693903443,99,99
45,4,106.477150894,0,0
4,3,108.861824981,99,99
51,-10,109.645159198,99,99
23,2,110.428716015,99,99
55,99,111.212574533,99,99
43,2,112.396121245,0,0
5,4,114.78039822,99,99
53,10,115.563959687,99,99
22,1,116.347705106,99,99
55,99,117.131102327,99,99
46,5,117.915162312,0,0
6,5,120.299154687,99,99
53,10,121.082619566,99,99
23,2,121.866335657,99,99
55,99,122.649911921,99,99
50,9,123.834976051,0,0
5,4,126.218320806,99,99
51,-10,127.001484025,99,99
22,1,127.785163752,99,99
55,99,128.569141696,99,99
44,3,129.752611384,0,0
6,5,132.136852597,99,99
51,-10,132.920534119,99,99
23,2,133.704147077,99,99
55,99,134.487718926,99,99
44,3,135.671428381,0,0
5,4,138.055679239,99,99
53,10,138.83921216,99,99
23,2,139.623601162,99,99
55,99,140.406576747,99,99
47,6,141.190204021,0,0
5,4,143.576267318,99,99
53,10,144.358101502,99,99
24,3,145.14181885,99,99
55,99,145.925413499,99,99
44,3,146.708991847,0,0
6,5,149.093124063,99,99
54,99,149.877103273,99,99
54,99,150.660317393,99,99
55,99,151.444142637,99,99
46,5,152.62793535,0,0
4,3,155.01205609,99,99
53,10,155.795724473,99,99
24,3,156.579341166,99,99
55,99,157.362878153,99,99
48,7,158.546758949,0,0
6,5,160.931223713,99,99
51,-10,161.714532249,99,99
24,3,162.498136128,99,99
55,99,163.281788668,99,99
46,5,164.065495525,0,0
5,4,166.449656369,99,99
51,-10,167.233210116,99,99
21,0,168.016805941,99,99
55,99,168.80061175,99,99
49,8,169.586570365,0,0
4,3,171.968558289,99,99
51,-10,172.752142541,99,99
21,0,173.536107211,99,99
55,99,174.319314431,99,99
43,2,175.503126724,0,0
6,5,177.887407815,99,99
53,10,178.671113599,99,99
22,1,179.454611534,99,99
55,99,180.23855393,99,99
47,6,181.422052444,0,0
5,4,183.80642354,99,99
51,-10,184.589844929,99,99
23,2,185.373485839,99,99
55,99,186.157336483,99,99
43,2,186.940777991,0,0
6,5,189.324979169,99,99
51,-10,190.10848778,99,99
21,0,190.892511723,99,99
55,99,191.676289328,99,99
46,5,192.459476697,0,0
7,6,194.843734899,99,99
51,-10,195.6273115,99,99
22,1,196.410935955,99,99
55,99,197.194565653,99,99
45,4,198.378511838,0,0
4,3,200.762585475,99,99
54,99,201.552969032,99,99
54,99,202.329835974,99,99
55,99,203.113557012,99,99
44,3,204.297364429,0,0
7,6,206.681790048,99,99
53,10,207.465137807,99,99
24,3,208.248776398,99,99
55,99,209.032397233,99,99
50,9,209.816078166,0,0
5,4,212.20051745,99,99
54,99,212.983822233,99,99
54,99,213.768590101,99,99
55,99,214.551212105,99,99
45,4,215.735152693,0,0
7,6,218.119105522,99,99
51,-10,218.902634729,99,99
21,0,219.686543531,99,99
55,99,220.46985365,99,99
50,9,221.253973423,0,0
4,3,223.637837587,99,99
53,10,224.421440596,99,99
22,1,225.205059885,99,99
55,99,225.988787148,99,99
45,4,227.172498603,0,0
7,6,229.556770847,99,99
53,10,230.340214437,99,99
23,2,231.123954114,99,99
55,99,231.907867053,99,99
49,8,232.691331803,0,0
7,6,235.07536771,99,99
53,10,235.859058231,99,99
22,1,236.642990953,99,99
55,99,237.426349344,99,99
45,4,238.610139089,0,0
6,5,240.994341385,99,99
54,99,241.777844441,99,99
54,99,242.562001944,99,99
55,99,243.345382103,99,99
46,5,244.128848657,0,0
