code_event,myEvent,onsets,response,rt
5,4,0.00770777795697,99,99.0
54,99,0.78853742627,99,99.0
54,99,1.57148915337,99,99.0
55,99,2.35473971459,99,99.0
49,8,3.13979891327,FALSE,561.621888366
7,6,5.52402573219,99,99.0
51,-10,6.30730746285,99,99.0
21,0,7.09114480222,99,99.0
55,99,7.87365846749,99,99.0
49,8,9.05716380576,FALSE,696.529210196
4,3,11.4427326594,99,99.0
53,10,12.2261830759,99,99.0
22,1,13.010022695,99,99.0
55,99,13.7927022673,99,99.0
45,4,14.5760626312,TRUE,663.006323739
6,5,16.9615297422,99,99.0
53,10,17.7438699186,99,99.0
21,0,18.527553432,99,99.0
55,99,19.311068085,99,99.0
46,5,20.0947816551,TRUE,479.626846383
4,3,22.4789469111,99,99.0
53,10,23.2624973711,99,99.0
21,0,24.0466711951,99,99.0
55,99,24.8297903991,99,99.0
44,3,25.6136423278,TRUE,462.817298598
4,3,27.9977425202,99,99.0
53,10,28.7814960445,99,99.0
24,3,29.5650081683,99,99.0
55,99,30.3485465653,99,99.0
48,7,31.5336096339,FALSE,845.229952713
7,6,33.9165446759,99,99.0
54,99,34.7005954644,99,99.0
54,99,35.4839537682,99,99.0
55,99,36.2674740783,99,99.0
49,8,37.4513240664,TRUE,529.618026107
5,4,39.8355424103,99,99.0
54,99,40.6192248681,99,99.0
54,99,41.4027840256,99,99.0
55,99,42.1863149672,99,99.0
45,4,43.3700907129,TRUE,729.802500864
7,6,45.7599019889,99,99.0
51,-10,46.5380039625,99,99.0
23,2,47.322936264,99,99.0
55,99,48.1055869165,99,99.0
47,6,48.8889812016,FALSE,679.628448968
5,4,51.2732420952,99,99.0
51,-10,52.0567146948,99,99.0
21,0,52.8403628464,99,99.0
55,99,53.6240181196,99,99.0
45,4,54.8081838078,TRUE,979.418519652
5,4,57.192334237,99,99.0
53,10,57.9756275554,99,99.0
22,1,58.7593153545,99,99.0
55,99,59.542910776,99,99.0
46,5,60.326766455,TRUE,496.068986657
4,3,62.7110212314,99,99.0
53,10,63.4943187332,99,99.0
23,2,64.2779610413,99,99.0
55,99,65.0619796528,99,99.0
46,5,65.8453660704,TRUE,529.551810643
5,4,68.229650332,99,99.0
51,-10,69.0133415204,99,99.0
24,3,69.7967994105,99,99.0
55,99,70.5803993764,99,99.0
42,1,71.3640254472,TRUE,396.243914729
6,5,73.7483082621,99,99.0
51,-10,74.5318934704,99,99.0
22,1,75.3159211194,99,99.0
55,99,76.0994902137,99,99.0
45,4,77.2829440671,TRUE,546.259817202
5,4,79.6672649716,99,99.0
53,10,80.4507633603,99,99.0
24,3,81.2346323774,99,99.0
55,99,82.0180710137,99,99.0
45,4,83.2017584421,FALSE,563.004890806
7,6,85.5860019856,99,99.0
51,-10,86.3698964157,99,99.0
21,0,87.1534009216,99,99.0
55,99,87.9371438295,99,99.0
49,8,89.1208119019,FALSE,729.552096047
4,3,91.5050409283,99,99.0
54,99,92.2886559315,99,99.0
54,99,93.0721927376,99,99.0
55,99,93.8558471417,99,99.0
44,3,95.0395864761,TRUE,529.610275873
5,4,97.4241870331,99,99.0
53,10,98.2075881542,99,99.0
23,2,98.9910796348,99,99.0
55,99,99.7748970316,99,99.0
45,4,100.958476663,FALSE,846.388077771
6,5,103.342784955,99,99.0
51,-10,104.126376524,99,99.0
21,0,104.909858043,99,99.0
55,99,105.693489789,99,99.0
42,1,106.877733025,FALSE,896.029416705
4,3,109.261782767,99,99.0
51,-10,110.045154965,99,99.0
21,0,110.828870163,99,99.0
55,99,111.612447714,99,99.0
48,7,112.796300836,FALSE,679.62798581
5,4,115.181024831,99,99.0
54,99,115.964022377,99,99.0
54,99,116.747717015,99,99.0
55,99,117.531641316,99,99.0
49,8,118.315144194,FALSE,612.860256282
4,3,120.699122515,99,99.0
51,-10,121.482821403,99,99.0
22,1,122.266501822,99,99.0
55,99,123.050214931,99,99.0
47,6,124.233901755,FALSE,562.918874202
7,6,126.618043785,99,99.0
53,10,127.401771382,99,99.0
24,3,128.1857264,99,99.0
55,99,128.968960056,99,99.0
47,6,130.152934879,FALSE,662.815809599
5,4,132.537111749,99,99.0
51,-10,133.320752431,99,99.0
22,1,134.104468602,99,99.0
55,99,134.887888688,99,99.0
44,3,136.071624639,TRUE,579.63682944
6,5,138.456376658,99,99.0
53,10,139.239802612,99,99.0
24,3,140.023048587,99,99.0
55,99,140.806751691,99,99.0
47,6,141.590473351,FALSE,1513.23359442
7,6,143.974689205,99,99.0
53,10,144.758261276,99,99.0
23,2,145.541973379,99,99.0
55,99,146.325450375,99,99.0
49,8,147.109479973,FALSE,1496.34623143
5,4,149.493663187,99,99.0
53,10,150.276949775,99,99.0
21,0,151.060633496,99,99.0
55,99,151.844354067,99,99.0
45,4,152.627953925,TRUE,679.574955138
5,4,155.012053305,99,99.0
51,-10,155.795648339,99,99.0
23,2,156.579221878,99,99.0
55,99,157.363178482,99,99.0
43,2,158.147017535,TRUE,462.493102532
7,6,160.530986301,99,99.0
53,10,161.314625566,99,99.0
21,0,162.098370681,99,99.0
55,99,162.881681443,99,99.0
48,7,164.065532285,FALSE,713.036790024
4,3,166.44981827,99,99.0
53,10,167.233329985,99,99.0
22,1,168.016928369,99,99.0
55,99,168.801303338,99,99.0
45,4,169.58430129,TRUE,896.319072053
7,6,171.968496206,99,99.0
51,-10,172.75209594,99,99.0
22,1,173.535820436,99,99.0
55,99,174.319362406,99,99.0
42,1,175.103335801,FALSE,729.307453556
6,5,177.487371068,99,99.0
51,-10,178.270829388,99,99.0
24,3,179.054904985,99,99.0
55,99,179.838112161,99,99.0
42,1,180.621738391,FALSE,1813.37397505
7,6,183.005972683,99,99.0
53,10,183.789470446,99,99.0
22,1,184.573180855,99,99.0
55,99,185.35709133,99,99.0
48,7,186.540593953,TRUE,462.907901674
6,5,188.924822348,99,99.0
51,-10,189.708777363,99,99.0
23,2,190.492216472,99,99.0
55,99,191.275701147,99,99.0
44,3,192.459498333,TRUE,729.674373695
4,3,194.843715916,99,99.0
51,-10,195.627345574,99,99.0
24,3,196.411006995,99,99.0
55,99,197.194723732,99,99.0
41,0,197.978379119,TRUE,629.481220676
6,5,200.36282438,99,99.0
54,99,201.145980693,99,99.0
54,99,201.930060371,99,99.0
55,99,202.713399592,99,99.0
48,7,203.497079181,FALSE,562.812545104
6,5,205.881238789,99,99.0
53,10,206.664799901,99,99.0
22,1,207.448399323,99,99.0
55,99,208.232173289,99,99.0
43,2,209.416134283,FALSE,696.057624125
4,3,211.80007901,99,99.0
54,99,212.583871653,99,99.0
54,99,213.367440455,99,99.0
55,99,214.150999306,99,99.0
43,2,215.334761656,FALSE,679.618801048
6,5,217.71895333,99,99.0
53,10,218.502579795,99,99.0
23,2,219.286356846,99,99.0
55,99,220.070110268,99,99.0
45,4,220.853461935,FALSE,612.95192095
4,3,223.237704272,99,99.0
51,-10,224.021300235,99,99.0
23,2,224.804965036,99,99.0
55,99,225.588701313,99,99.0
42,1,226.772388281,TRUE,612.921458262
6,5,229.156502196,99,99.0
54,99,229.940237183,99,99.0
54,99,230.724246612,99,99.0
55,99,231.50755461,99,99.0
44,3,232.291237618,FALSE,562.787929026
7,6,234.675375915,99,99.0
51,-10,235.458917167,99,99.0
24,3,236.242610596,99,99.0
55,99,237.026359675,99,99.0
48,7,237.809810061,FALSE,796.37635994
7,6,240.194141603,99,99.0
54,99,240.978148783,99,99.0
54,99,241.761319319,99,99.0
55,99,242.544929119,99,99.0
44,3,243.328629583,FALSE,1279.81142537
