code_event,myEvent,onsets,response,rt
5,4,0.00715529697482,99,99
51,-10,0.788393846713,99,99
21,0,1.57213787636,99,99
55,99,2.3556784598,99,99
45,4,3.13840487943,0,0
6,5,5.52355189651,99,99
54,99,6.3064899607,99,99
54,99,7.08987778885,99,99
55,99,7.8740579586,99,99
46,5,8.65712460107,0,0
5,4,11.0414317736,99,99
53,10,11.8259437333,99,99
23,2,12.6094943767,99,99
55,99,13.3921452487,99,99
47,6,14.5773871414,0,0
7,6,16.9602786954,99,99
51,-10,17.7438356936,99,99
24,3,18.5286743757,99,99
55,99,19.3110158814,99,99
44,3,20.494900675,0,0
4,3,22.8791616347,99,99
53,10,23.6627016047,99,99
21,0,24.4463684296,99,99
55,99,25.2303120409,99,99
47,6,26.0135967549,0,0
6,5,28.3979428952,99,99
51,-10,29.1814421981,99,99
21,0,29.9652373187,99,99
55,99,30.7486975967,99,99
46,5,31.5323339831,0,0
6,5,33.916528177,99,99
51,-10,34.70012094,99,99
22,1,35.4852496473,99,99
55,99,36.2674968749,99,99
46,5,37.0511012467,0,0
7,6,39.4353206974,99,99
53,10,40.2190637015,99,99
24,3,41.0026559412,99,99
55,99,41.7861684289,99,99
50,9,42.9711025012,0,0
6,5,45.3541347175,99,99
51,-10,46.1433767666,99,99
23,2,46.9215096569,99,99
55,99,47.7052142617,99,99
45,4,48.8889968555,0,0
5,4,51.2731644454,99,99
51,-10,52.0571293676,99,99
24,3,52.8412962864,99,99
55,99,53.6241179465,99,99
45,4,54.807795333,0,0
7,6,57.1926130925,99,99
53,10,57.9757334995,99,99
23,2,58.7595617413,99,99
55,99,59.5429962875,99,99
48,7,60.727950615,0,0
7,6,63.1108893412,99,99
53,10,63.894410743,99,99
22,1,64.6782399592,99,99
55,99,65.4617811983,99,99
48,7,66.6461412651,0,0
6,5,69.0298701796,99,99
53,10,69.8134735861,99,99
21,0,70.5971150821,99,99
55,99,71.3807596247,99,99
50,9,72.1643843421,0,0
4,3,74.5486420778,99,99
54,99,75.3321235735,99,99
54,99,76.1160106474,99,99
55,99,76.9002863975,99,99
45,4,78.0831754183,0,0
7,6,80.4681130975,99,99
54,99,81.2511590606,99,99
54,99,82.0348648925,99,99
55,99,82.8182716015,99,99
48,7,83.6019558216,0,0
5,4,85.9862048417,99,99
51,-10,86.7697686278,99,99
23,2,87.5537796003,99,99
55,99,88.3371434469,99,99
43,2,89.5230240928,0,0
6,5,91.9052369574,99,99
54,99,92.6906375579,99,99
54,99,93.4762568194,99,99
55,99,94.2560219051,99,99
50,9,95.0395890865,0,0
6,5,97.423812104,99,99
51,-10,98.2076606101,99,99
24,3,98.9911932028,99,99
55,99,99.7747155158,99,99
43,2,100.958537796,0,0
4,3,103.342659285,99,99
53,10,104.126354816,99,99
22,1,104.909933477,99,99
55,99,105.693474463,99,99
45,4,106.493949125,0,0
5,4,108.878291082,99,99
54,99,109.66183565,99,99
54,99,110.445321037,99,99
55,99,111.228900194,99,99
45,4,112.412874439,0,0
5,4,114.797010436,99,99
53,10,115.580589903,99,99
23,2,116.364301921,99,99
55,99,117.147745649,99,99
47,6,118.331998617,0,0
5,4,120.716017237,99,99
51,-10,121.499526366,99,99
22,1,122.283175432,99,99
55,99,123.066697233,99,99
42,1,124.251995901,0,0
4,3,126.634940032,99,99
51,-10,127.418340028,99,99
23,2,128.201965846,99,99
55,99,128.985920023,99,99
45,4,129.769261557,0,0
6,5,132.153496309,99,99
53,10,132.937375176,99,99
23,2,133.720741868,99,99
55,99,134.504449182,99,99
48,7,135.688162839,0,0
6,5,138.072530194,99,99
53,10,138.855903619,99,99
22,1,139.64015173,99,99
55,99,140.423293927,99,99
44,3,141.206975401,0,0
7,6,143.591292853,99,99
51,-10,144.374796754,99,99
22,1,145.158340411,99,99
55,99,145.942027158,99,99
46,5,146.725677192,0,0
7,6,149.109780993,99,99
51,-10,149.893843252,99,99
21,0,150.677093248,99,99
55,99,151.460696017,99,99
47,6,152.64475666,0,0
4,3,155.028816682,99,99
53,10,155.812434287,99,99
23,2,156.596013495,99,99
55,99,157.379534389,99,99
50,9,158.563405249,0,0
4,3,160.947926935,99,99
54,99,161.731206614,99,99
54,99,162.51485454,99,99
55,99,163.298605352,99,99
44,3,164.48248438,0,0
4,3,166.866581466,99,99
51,-10,167.650042225,99,99
22,1,168.433893724,99,99
55,99,169.217303317,99,99
43,2,170.001795939,0,0
4,3,172.385300195,99,99
51,-10,173.168872168,99,99
24,3,173.952573795,99,99
55,99,174.736134838,99,99
43,2,175.519786981,0,0
7,6,177.904081738,99,99
54,99,178.68777065,99,99
54,99,179.473112987,99,99
55,99,180.255172299,99,99
44,3,181.038512789,0,0
5,4,183.422901115,99,99
54,99,184.206360215,99,99
54,99,184.989974716,99,99
55,99,185.77364914,99,99
44,3,186.557317096,0,0
5,4,188.941520971,99,99
53,10,189.725047197,99,99
21,0,190.50908158,99,99
55,99,191.292330505,99,99
42,1,192.47633019,0,0
7,6,194.860418088,99,99
51,-10,195.643958358,99,99
23,2,196.427619364,99,99
55,99,197.211276135,99,99
45,4,197.994830667,0,0
6,5,200.379188506,99,99
