code_event,myEvent,onsets,response,rt
4,3,0.00836574292043,99,99
51,-10,0.788871246274,99,99
22,1,1.57163792988,99,99
55,99,2.35526284575,99,99
46,5,3.13896610617,0,0
6,5,5.52231010981,99,99
53,10,6.30715530901,99,99
24,3,7.09076498606,99,99
55,99,7.8733200822,99,99
45,4,9.07515049772,0,0
7,6,11.4590733819,99,99
54,99,12.2418566517,99,99
54,99,13.0252684102,99,99
55,99,13.80879423,99,99
47,6,14.9929287788,0,0
6,5,17.3769021463,99,99
51,-10,18.1608220528,99,99
21,0,18.9453280456,99,99
55,99,19.7274908687,99,99
43,2,20.512311512,0,0
5,4,22.8954209811,99,99
54,99,23.6791645507,99,99
54,99,24.4628462926,99,99
55,99,25.2468763747,99,99
42,1,26.030118109,0,0
4,3,28.4144507698,99,99
53,10,29.1979610921,99,99
24,3,29.9817483902,99,99
55,99,30.7651919948,99,99
49,8,31.9500276086,0,0
4,3,34.3330273352,99,99
54,99,35.1170115023,99,99
54,99,35.900320276,99,99
55,99,36.6840214192,99,99
48,7,37.4686950905,0,0
4,3,39.8519091113,99,99
51,-10,40.6354942053,99,99
23,2,41.4190285152,99,99
55,99,42.2026908229,99,99
42,1,43.3864724904,0,0
7,6,45.7763898097,99,99
53,10,46.5542899491,99,99
21,0,47.3381868694,99,99
55,99,48.1215982671,99,99
47,6,48.905246987,0,0
4,3,51.2893967396,99,99
51,-10,52.0730638352,99,99
24,3,52.8567197821,99,99
55,99,53.6402936853,99,99
45,4,54.8244727657,0,0
5,4,57.2083034288,99,99
53,10,57.9921703888,99,99
22,1,58.775739068,99,99
55,99,59.5592025821,99,99
46,5,60.7429963757,0,0
5,4,63.1272504182,99,99
54,99,63.9108470759,99,99
54,99,64.6943722792,99,99
55,99,65.4783441366,99,99
45,4,66.2618369735,0,0
6,5,68.6459760706,99,99
53,10,69.4296549946,99,99
23,2,70.2140415699,99,99
55,99,70.9993660905,99,99
49,8,72.1806981988,0,0
4,3,74.5648490161,99,99
53,10,75.3484632705,99,99
21,0,76.1326148843,99,99
