code_event,myEvent,onsets,response,rt
5,4,0.00747167662485,99,99
54,99,0.788561985246,99,99
54,99,1.57119139592,99,99
55,99,2.35482056439,99,99
45,4,3.13834879914,0,0
7,6,5.52423549711,99,99
51,-10,6.30733269552,99,99
23,2,7.0910572398,99,99
55,99,7.87353232224,99,99
45,4,8.65715518099,0,0
7,6,11.0413192491,99,99
53,10,11.8263864386,99,99
23,2,12.6087700248,99,99
55,99,13.3924998502,99,99
49,8,14.5774183679,0,0
7,6,16.9601734972,99,99
51,-10,17.7443368552,99,99
22,1,18.5286627608,99,99
55,99,19.3111949611,99,99
46,5,20.4966189892,0,0
4,3,22.8802760702,99,99
53,10,23.6632751439,99,99
24,3,24.4464650084,99,99
55,99,25.2301587983,99,99
47,6,26.0136685643,0,0
7,6,28.3978746557,99,99
51,-10,29.1813803706,99,99
24,3,29.9650110217,99,99
55,99,30.748639763,99,99
48,7,31.9336077205,0,0
6,5,34.3171139199,99,99
53,10,35.1003164579,99,99
23,2,35.8839944255,99,99
55,99,36.6676654338,99,99
48,7,37.8514498802,0,0
5,4,40.2358209974,99,99
53,10,41.0190481996,99,99
22,1,41.802989005,99,99
55,99,42.5867983268,99,99
46,5,43.3756371405,0,0
6,5,45.7544119844,99,99
54,99,46.5380425874,99,99
54,99,47.3224398904,99,99
55,99,48.1053501716,99,99
46,5,49.2890432751,0,0
6,5,51.6732966019,99,99
51,-10,52.4568647578,99,99
21,0,53.2418534764,99,99
55,99,54.0244339256,99,99
47,6,55.2078974359,0,0
4,3,57.5921971709,99,99
54,99,58.3758230913,99,99
54,99,59.1594175686,99,99
55,99,59.9430085392,99,99
44,3,60.7266229981,0,0
7,6,63.1108677025,99,99
53,10,63.8944367335,99,99
22,1,64.6783976288,99,99
55,99,65.4616902013,99,99
48,7,66.2454728439,0,0
4,3,68.6297115693,99,99
53,10,69.413248601,99,99
23,2,70.1968430512,99,99
55,99,70.9803900496,99,99
45,4,72.1642704553,0,0
4,3,74.5484414646,99,99
51,-10,75.3323278438,99,99
21,0,76.1156801537,99,99
55,99,76.8993545966,99,99
43,2,78.0833230128,0,0
6,5,80.467397326,99,99
53,10,81.2511054104,99,99
22,1,82.0346506855,99,99
55,99,82.8182165227,99,99
47,6,84.0019572555,0,0
6,5,86.3865984615,99,99
53,10,87.1698701261,99,99
