code_event,myEvent,onsets,response,rt
7,6,0.00751789845526,99,99
54,99,0.788473761175,99,99
54,99,1.57110306964,99,99
55,99,2.35474895057,99,99
43,2,3.13944422751,0,0
6,5,5.52362844563,99,99
51,-10,6.30735102907,99,99
24,3,7.0908981447,99,99
55,99,7.87362478685,99,99
47,6,9.05739792215,0,0
7,6,11.4415877733,99,99
53,10,12.2260402393,99,99
21,0,13.0105438111,99,99
55,99,13.7923188692,99,99
47,6,14.9764609307,0,0
4,3,17.3603929575,99,99
54,99,18.1441927426,99,99
54,99,18.9277815899,99,99
55,99,19.7112876868,99,99
47,6,20.4949163559,0,0
6,5,22.879167782,99,99
51,-10,23.6627219622,99,99
23,2,24.4465646278,99,99
55,99,25.2302404632,99,99
47,6,26.4138434449,0,0
5,4,28.7990516248,99,99
53,10,29.58164174,99,99
22,1,30.3663098835,99,99
55,99,31.1489480821,99,99
45,4,32.3327694903,0,0
5,4,34.717003073,99,99
51,-10,35.5005244176,99,99
21,0,36.2844919504,99,99
55,99,37.0846946043,99,99
49,8,37.8691682338,0,0
5,4,40.2523940228,99,99
51,-10,41.0359388949,99,99
22,1,41.819577576,99,99
55,99,42.6032668817,99,99
48,7,43.3878428283,0,0
7,6,45.7710303654,99,99
51,-10,46.5598791549,99,99
21,0,47.3383563192,99,99
55,99,48.1219190887,99,99
47,6,48.905623871,0,0
7,6,51.2898646235,99,99
54,99,52.0734255945,99,99
54,99,52.8572109649,99,99
55,99,53.6407326253,99,99
43,2,54.4243807829,0,0
7,6,56.8089250732,99,99
53,10,57.5923331777,99,99
22,1,58.3758149802,99,99
55,99,59.1594158303,99,99
44,3,60.3432349227,0,0
7,6,62.7276348094,99,99
51,-10,63.5111279591,99,99
22,1,64.2948029222,99,99
55,99,65.078446704,99,99
46,5,66.2625810272,0,0
4,3,68.6466117682,99,99
53,10,69.4299765471,99,99
22,1,70.2136661205,99,99
55,99,70.9973105669,99,99
45,4,71.7807608541,0,0
6,5,74.1652028153,99,99
54,99,74.9489415278,99,99
54,99,75.732344297,99,99
55,99,76.5164254338,99,99
43,2,77.6997890662,0,0
5,4,80.0840515748,99,99
54,99,80.8676367649,99,99
54,99,81.6514306434,99,99
55,99,82.4348522634,99,99
45,4,83.2185423692,0,0
7,6,85.6032317789,99,99
53,10,86.3862485215,99,99
21,0,87.1702617527,99,99
55,99,87.9536070131,99,99
47,6,89.1374631124,0,0
4,3,91.5218880062,99,99
51,-10,92.3055548702,99,99
22,1,93.0888447632,99,99
55,99,93.8725803389,99,99
43,2,95.0562782513,0,0
7,6,97.440634629,99,99
53,10,98.2243881051,99,99
24,3,99.0091644484,99,99
55,99,99.7914355613,99,99
48,7,100.575034318,0,0
6,5,102.95930661,99,99
51,-10,103.74314108,99,99
21,0,104.5264649,99,99
55,99,105.310126219,99,99
46,5,106.093728115,0,0
6,5,108.478277531,99,99
51,-10,109.261722768,99,99
24,3,110.045228411,99,99
55,99,110.828838425,99,99
47,6,112.013321085,0,0
5,4,114.396859506,99,99
51,-10,115.180676627,99,99
24,3,115.964088433,99,99
55,99,116.747685704,99,99
42,1,117.931833348,0,0
5,4,120.315750151,99,99
53,10,121.099362535,99,99
24,3,121.883168389,99,99
55,99,122.666671935,99,99
48,7,123.450301699,0,0
7,6,125.834701411,99,99
51,-10,126.61817673,99,99
