code_event,myEvent,onsets,response,rt
7,6,0.0073084012256,99,99
54,99,0.788381931139,99,99
54,99,1.57108288049,99,99
55,99,2.35540241638,99,99
47,6,3.53863063443,0,0
6,5,5.92384141887,99,99
53,10,6.70770848711,99,99
22,1,7.49100890913,99,99
55,99,8.27374254068,99,99
47,6,9.05730586359,0,0
5,4,11.4426009233,99,99
51,-10,12.2260949151,99,99
21,0,13.0097287932,99,99
55,99,13.7923277713,99,99
47,6,14.9764227027,0,0
6,5,17.3604313539,99,99
51,-10,18.1440467481,99,99
21,0,18.9277822967,99,99
55,99,19.7112848237,99,99
46,5,20.8949756927,0,0
4,3,23.2803835355,99,99
53,10,24.0628774086,99,99
24,3,24.8464957411,99,99
55,99,25.6305899574,99,99
47,6,26.4138794353,0,0
6,5,28.7982694635,99,99
51,-10,29.5816667952,99,99
24,3,30.3653506755,99,99
55,99,31.1490444354,99,99
43,2,32.3336357885,0,0
6,5,34.7168929185,99,99
53,10,35.500429526,99,99
24,3,36.2845090538,99,99
55,99,37.06785263,99,99
45,4,38.2516285232,0,0
4,3,40.637223608,99,99
53,10,41.4194393714,99,99
21,0,42.2030777006,99,99
55,99,42.9867765792,99,99
42,1,43.7703248437,0,0
7,6,46.1544783075,99,99
53,10,46.9434821771,99,99
24,3,47.7218726421,99,99
55,99,48.5054673449,99,99
48,7,49.692107512,0,0
5,4,52.0734677081,99,99
51,-10,52.8572873365,99,99
21,0,53.6409513977,99,99
55,99,54.4242667428,99,99
47,6,55.6081523093,0,0
4,3,57.9926829396,99,99
51,-10,58.7758913061,99,99
23,2,59.5596952415,99,99
55,99,60.3431910829,99,99
43,2,61.1268798203,0,0
6,5,63.5110474672,99,99
54,99,64.294626447,99,99
54,99,65.0783034673,99,99
55,99,65.8618826847,99,99
42,1,66.6460325632,0,0
5,4,69.0299502565,99,99
54,99,69.8134822205,99,99
54,99,70.5970987606,99,99
55,99,71.3809523253,99,99
44,3,72.5644854074,0,0
5,4,74.9488166457,99,99
53,10,75.732242819,99,99
24,3,76.5158790881,99,99
55,99,77.2999036695,99,99
48,7,78.0832834466,0,0
6,5,80.4729731667,99,99
53,10,81.2512012104,99,99
21,0,82.03475032,99,99
55,99,82.8184064113,99,99
42,1,83.6020146116,0,0
4,3,85.9862535597,99,99
54,99,86.7697918966,99,99
54,99,87.5537047956,99,99
55,99,88.3370895952,99,99
44,3,89.1205813945,0,0
5,4,91.5049617747,99,99
51,-10,92.2885958754,99,99
22,1,93.0721459715,99,99
55,99,93.8557188191,99,99
44,3,95.0397344917,0,0
6,5,97.423744009,99,99
53,10,98.2076753558,99,99
22,1,98.9911130237,99,99
55,99,99.7748103594,99,99
47,6,100.558335626,0,0
7,6,102.942609575,99,99
53,10,103.726216112,99,99
23,2,104.509820752,99,99
55,99,105.293426558,99,99
49,8,106.47868772,0,0
6,5,108.86179672,99,99
51,-10,109.645010551,99,99
22,1,110.42880433,99,99
55,99,111.212364378,99,99
45,4,111.995919514,0,0
4,3,114.380149638,99,99
51,-10,115.163571839,99,99
21,0,115.947502707,99,99
55,99,116.730915245,99,99
44,3,117.515007624,0,0
6,5,119.898874993,99,99
54,99,120.682498185,99,99
54,99,121.466304121,99,99
55,99,122.249794648,99,99
42,1,123.433538572,0,0
5,4,125.817802581,99,99
53,10,126.601292675,99,99
23,2,127.385069297,99,99
55,99,128.168932876,99,99
47,6,129.352471616,0,0
4,3,131.73668002,99,99
53,10,132.520390859,99,99
23,2,133.303937439,99,99
55,99,134.0875616,99,99
46,5,135.271495037,0,0
6,5,137.65552677,99,99
51,-10,138.439079086,99,99
23,2,139.223120121,99,99
55,99,140.006377272,99,99
44,3,140.790057594,0,0
7,6,143.174310488,99,99
54,99,143.957953397,99,99
54,99,144.741541415,99,99
55,99,145.525306244,99,99
47,6,146.709014436,0,0
7,6,149.09312978,99,99
53,10,149.877115409,99,99
22,1,150.660402002,99,99
55,99,151.444032596,99,99
44,3,152.627867,0,0
7,6,155.012079374,99,99
51,-10,155.795754181,99,99
23,2,156.57926511,99,99
55,99,157.362840881,99,99
45,4,158.548061893,0,0
5,4,160.931238889,99,99
54,99,161.714556541,99,99
54,99,162.498381697,99,99
55,99,163.281823488,99,99
45,4,164.065478295,0,0
7,6,166.453030003,99,99
53,10,167.233504304,99,99
21,0,168.017016307,99,99
55,99,168.800450531,99,99
48,7,169.985206366,0,0
4,3,172.368643168,99,99
54,99,173.152271967,99,99
54,99,173.935983853,99,99
55,99,174.71948994,99,99
43,2,175.503142351,0,0
5,4,177.887710475,99,99
53,10,178.670935951,99,99
21,0,179.45851779,99,99
55,99,180.238688565,99,99
49,8,181.021945448,0,0
4,3,183.406159131,99,99
53,10,184.189515299,99,99
22,1,184.973320013,99,99
55,99,185.756901059,99,99
49,8,186.540604584,0,0
7,6,188.924921399,99,99
51,-10,189.708337079,99,99
21,0,190.492367696,99,99
55,99,191.275690993,99,99
50,9,192.060761127,0,0
4,3,194.443638492,99,99
51,-10,195.227236091,99,99
22,1,196.010779165,99,99
55,99,196.794442817,99,99
47,6,197.578130769,0,0
5,4,199.96228644,99,99
53,10,200.746305714,99,99
22,1,201.529464776,99,99
55,99,202.313218787,99,99
42,1,203.497112389,0,0
7,6,205.8812317,99,99
51,-10,206.664805992,99,99
24,3,207.457891222,99,99
55,99,208.232799624,99,99
42,1,209.015755424,0,0
5,4,211.400322068,99,99
51,-10,212.183571213,99,99
23,2,212.967166142,99,99
55,99,213.750783079,99,99
44,3,214.534484902,0,0
4,3,216.918676524,99,99
51,-10,217.702267982,99,99
24,3,218.485865969,99,99
55,99,219.26947736,99,99
45,4,220.453894043,0,0
7,6,222.838766547,99,99
51,-10,223.621197107,99,99
22,1,224.404915278,99,99
55,99,225.188364143,99,99
46,5,225.972102043,0,0
7,6,228.356265567,99,99
54,99,229.139822812,99,99
54,99,229.923487096,99,99
55,99,230.707429345,99,99
47,6,231.890938292,0,0
5,4,234.27521283,99,99
51,-10,235.058707853,99,99
24,3,235.842445682,99,99
55,99,236.625979559,99,99
46,5,237.809850945,0,0
6,5,240.194056149,99,99
53,10,240.977720743,99,99
23,2,241.762461625,99,99
55,99,242.544837449,99,99
50,9,243.728710486,0,0
