code_event,myEvent,onsets,response,rt
7,6,0.0072858602507,99,99
54,99,0.788403515762,99,99
54,99,1.57107746106,99,99
55,99,2.3549132456,99,99
45,4,3.13957170508,0,0
6,5,5.52360244008,99,99
51,-10,6.30746589636,99,99
22,1,7.09083882242,99,99
55,99,7.87347627513,99,99
45,4,9.05728617369,0,0
4,3,11.4426359874,99,99
53,10,12.2260789695,99,99
23,2,13.0098932927,99,99
55,99,13.7922851765,99,99
50,9,14.9775465065,0,0
6,5,17.3604847545,99,99
51,-10,18.1439915671,99,99
21,0,18.9287446927,99,99
55,99,19.7113957752,99,99
42,1,20.8950442178,0,0
4,3,23.2950414229,99,99
53,10,24.0795067368,99,99
21,0,24.8631304466,99,99
55,99,25.647366017,99,99
44,3,26.8306157805,0,0
7,6,29.214933016,99,99
51,-10,29.9983977902,99,99
22,1,30.7822365882,99,99
55,99,31.5656844755,99,99
46,5,32.3493638686,0,0
4,3,34.733647634,99,99
54,99,35.51711153,99,99
54,99,36.3011902458,99,99
55,99,37.0843959958,99,99
44,3,37.8682081205,0,0
4,3,40.2523907327,99,99
51,-10,41.0359171118,99,99
23,2,41.8196333375,99,99
55,99,42.6031177143,99,99
44,3,43.38678401,0,0
7,6,45.7710991162,99,99
51,-10,46.5600179255,99,99
24,3,47.3383746287,99,99
55,99,48.1219972258,99,99
44,3,49.3060844461,0,0
7,6,51.6900342591,99,99
53,10,52.4736611539,99,99
24,3,53.2573828321,99,99
55,99,54.0407587356,99,99
50,9,54.8244673282,0,0
5,4,57.2091584763,99,99
51,-10,57.9924388024,99,99
21,0,58.7760847044,99,99
55,99,59.5596438409,99,99
45,4,60.7434177431,0,0
7,6,63.1276476597,99,99
54,99,63.9111086475,99,99
54,99,64.6947901158,99,99
55,99,65.4784222075,99,99
45,4,66.2623718518,0,0
4,3,68.6464028364,99,99
51,-10,69.4298991559,99,99
21,0,70.2135591239,99,99
55,99,70.9972687872,99,99
44,3,71.7809225567,0,0
6,5,74.1650618222,99,99
54,99,74.9489394075,99,99
54,99,75.7323219245,99,99
55,99,76.5162747657,99,99
46,5,77.6998786858,0,0
6,5,80.0839285122,99,99
53,10,80.8675895658,99,99
24,3,81.6512284062,99,99
55,99,82.4348318909,99,99
49,8,83.2198074188,0,0
6,5,85.6027158387,99,99
51,-10,86.3866389722,99,99
22,1,87.1703263592,99,99
55,99,87.9535863277,99,99
45,4,89.1374074201,0,0
7,6,91.521669255,99,99
51,-10,92.3052031198,99,99
21,0,93.0888477075,99,99
55,99,93.8723856053,99,99
43,2,95.0561873867,0,0
7,6,97.4414844675,99,99
54,99,98.2244056477,99,99
54,99,99.0078182995,99,99
55,99,99.7912788001,99,99
45,4,100.975208546,0,0
5,4,103.359543643,99,99
53,10,104.142968475,99,99
21,0,104.926612693,99,99
55,99,105.710155174,99,99
42,1,106.493803434,0,0
6,5,108.878337391,99,99
51,-10,109.661657893,99,99
24,3,110.445390167,99,99
55,99,111.237913533,99,99
43,2,112.429546239,0,0
5,4,114.813663821,99,99
51,-10,115.597361114,99,99
22,1,116.381016577,99,99
55,99,117.164503384,99,99
47,6,117.94844114,0,0
4,3,120.332239587,99,99
51,-10,121.115979719,99,99
24,3,121.899581841,99,99
55,99,122.683287709,99,99
41,0,123.466975992,0,0
4,3,125.851086816,99,99
51,-10,126.634736998,99,99
22,1,127.418325977,99,99
55,99,128.202258659,99,99
43,2,128.985592344,0,0
