code_event,myEvent,onsets,response,rt
1,-6,0.00341667071916,99,99.0
12,L,0.607619188959,L,1359.75981888
2,6,2.65220966766,99,99.0
12,L,3.25295455346,L,565.104037698
2,6,5.30324192345,99,99.0
13,L,5.90350163536,L,515.535623825
1,-6,7.95425759902,99,99.0
11,T,8.55662298104,T,680.142635887
2,6,10.6051268289,99,99.0
12,L,11.2064363278,L,514.588758466
1,-6,13.2561016451,99,99.0
11,T,13.8568754387,T,465.121780406
1,-6,15.9071440661,99,99.0
10,T,16.5143666542,T,592.047337908
1,-6,18.5580319513,99,99.0
13,L,19.1593999966,L,464.593656943
1,-6,21.2091820397,99,99.0
10,T,21.810463906,T,531.221253448
2,6,23.8600368699,99,99.0
11,T,24.4608315504,T,515.171025356
2,6,26.5110202814,99,99.0
11,T,27.1139925284,T,846.42727708
1,-6,29.1619990342,99,99.0
10,T,29.7646986693,T,596.657128539
2,6,31.8131362266,99,99.0
12,L,32.4143526173,L,648.01580424
2,6,34.4641044323,99,99.0
11,T,35.0653406362,T,597.997415927
2,6,37.1153587566,99,99.0
13,L,37.7160928004,L,514.880531002
1,-6,39.7665666245,99,99.0
12,L,40.3671732178,L,498.113803624
1,-6,42.4171230776,99,99.0
12,L,43.018597431,L,481.000805332
1,-6,45.0681494598,99,99.0
11,T,45.668727398,T,398.51789776
2,6,47.7189884737,99,99.0
10,T,48.3204472603,T,1081.38416032
2,6,50.36998713,99,99.0
13,L,50.9710482211,L,498.206178017
1,-6,53.0210587716,99,99.0
10,T,53.6228314418,T,697.512059938
2,6,55.6719490628,99,99.0
13,L,56.2744665265,L,463.444752793
2,6,58.3230659036,99,99.0
11,T,58.9239115607,T,615.078156115
1,-6,60.9741230462,99,99.0
10,T,61.5753652651,T,481.202050054
2,6,63.6252989808,99,99.0
12,L,64.2259388458,L,1115.20728545
2,6,66.2762400952,99,99.0
13,L,66.8774978657,L,531.095375831
1,-6,68.9269591111,99,99.0
13,L,69.5290545939,L,580.536513706
1,-6,71.5779532442,99,99.0
12,L,72.1794659638,L,581.100155367
2,6,74.22891425,99,99.0
13,L,74.8308971633,L,497.320664988
2,6,76.8799755098,99,99.0
10,T,77.4811557628,L,948.230171576
1,-6,79.5309566476,99,99.0
12,L,80.1323651344,L,447.823690542
1,-6,82.1819235241,99,99.0
10,T,82.7834683695,T,497.727488226
1,-6,84.8329520957,99,99.0
10,T,85.4344173544,L,997.961782792
2,6,87.4838912252,99,99.0
13,L,88.0853771121,L,597.851358179
2,6,90.134996773,99,99.0
13,L,90.736479078,L,514.41905601
2,6,92.7860045991,99,99.0
11,T,93.3871330634,T,414.666662575
2,6,95.4368839611,99,99.0
13,L,96.0388370944,L,480.660101224
2,6,98.0878741725,99,99.0
10,T,98.689582949,T,564.266884758
1,-6,100.738873945,99,99.0
10,T,101.339995612,T,581.519661122
2,6,103.389930065,99,99.0
12,L,103.991434514,L,881.18524669
2,6,106.04092559,99,99.0
13,L,106.641600014,L,415.178067575
1,-6,108.691881192,99,99.0
11,T,109.293565033,T,697.662848455
2,6,111.34294696,99,99.0
13,L,111.944005831,L,481.451125641
2,6,113.993835152,99,99.0
11,T,114.594846917,T,464.980035438
1,-6,116.644906868,99,99.0
10,T,117.246266285,T,647.902197146
2,6,119.2958732,99,99.0
11,T,119.896938478,T,514.876783651
2,6,121.946860007,99,99.0
13,L,122.548514773,L,464.24331388
2,6,124.597836402,99,99.0
10,T,125.200223017,L,1230.48885097
2,6,127.248794677,99,99.0
11,T,127.850302949,T,397.769062198
1,-6,129.899893152,99,99.0
10,T,130.501263561,T,514.49641108
2,6,132.550818711,99,99.0
13,L,133.152191587,L,447.871196491
2,6,135.201821377,99,99.0
11,T,135.803342806,T,431.055874447
2,6,137.853020108,99,99.0
11,T,138.454103544,T,381.281436887
1,-6,140.503846939,99,99.0
13,L,141.105676122,T,947.557412903
2,6,143.154864277,99,99.0
11,T,143.7560313,T,464.736586902
2,6,145.805795981,99,99.0
11,T,146.40714621,T,381.211456144
1,-6,148.456782226,99,99.0
10,T,149.05830223,T,431.060496892
2,6,151.107788819,99,99.0
12,L,151.709077452,L,598.050521803
1,-6,153.758945376,99,99.0
12,L,154.360225152,L,381.107421767
1,-6,156.409855532,99,99.0
12,L,157.010721889,L,448.29370972
2,6,159.060768154,99,99.0
11,T,159.662167007,T,597.913387232
1,-6,161.711751562,99,99.0
12,L,162.312649131,L,481.714576832
2,6,164.362799048,99,99.0
11,T,164.964230551,T,381.088483729
2,6,167.013724728,99,99.0
13,L,167.614805924,L,481.535205385
2,6,169.664852356,99,99.0
13,L,170.266616825,L,480.726232519
2,6,172.315714407,99,99.0
11,T,172.916768852,T,564.941956196
1,-6,174.966730026,99,99.0
13,L,175.567709642,L,898.436161457
1,-6,177.617742901,99,99.0
12,L,178.219323545,L,664.406336437
2,6,180.26886841,99,99.0
11,T,180.870994584,T,430.307029805
2,6,182.919731772,99,99.0
11,T,183.521045397,T,748.025772336
1,-6,185.570715912,99,99.0
12,L,186.213553775,L,539.844143903
1,-6,188.2550957,99,99.0
10,T,188.856689847,T,731.044164393
1,-6,190.906257623,99,99.0
10,T,191.50730666,T,764.780307421
2,6,193.557078791,99,99.0
11,T,194.158959077,T,597.373694007
2,6,196.20805887,99,99.0
13,L,196.809351392,T,931.449913594
