code_event,myEvent,onsets,response,rt
1,-6,0.00369666307233,99,99
10,T,0.607375421678,0,0
2,6,2.65217835095,99,99
11,T,3.25317256793,0,0
1,-6,5.3031065212,99,99
10,T,5.90403146716,0,0
1,-6,7.95427065447,99,99
12,L,8.5562610834,0,0
1,-6,10.6050342892,99,99
12,L,11.2062972475,0,0
2,6,13.2560795132,99,99
11,T,13.8571993671,0,0
1,-6,15.9072557394,99,99
12,L,16.5140391259,0,0
1,-6,18.5580622336,99,99
12,L,19.1649262322,0,0
1,-6,21.2090829256,99,99
10,T,21.8109465627,0,0
2,6,23.8601292263,99,99
13,L,24.4611739507,0,0
2,6,26.5111734939,99,99
13,L,27.1125975443,0,0
2,6,29.1621131226,99,99
11,T,29.7636810834,0,0
2,6,31.8132996495,99,99
12,L,32.4142967386,0,0
1,-6,34.464052737,99,99
10,T,35.0656662037,0,0
1,-6,37.1152096914,99,99
12,L,37.7161540957,0,0
1,-6,39.7662433367,99,99
12,L,40.3672749214,0,0
2,6,42.4170101412,99,99
11,T,43.0182638817,0,0
1,-6,45.0681975763,99,99
12,L,45.6727505279,0,0
2,6,47.7190607041,99,99
11,T,48.3206996652,0,0
1,-6,50.3700459471,99,99
10,T,50.9710480076,0,0
1,-6,53.0209843218,99,99
13,L,53.6224262094,0,0
2,6,55.672218502,99,99
11,T,56.2734034135,0,0
1,-6,58.3231509098,99,99
12,L,58.9241477493,0,0
2,6,60.9742874164,99,99
13,L,61.5750244497,0,0
1,-6,63.6251396933,99,99
12,L,64.2257592519,0,0
2,6,66.2761205965,99,99
13,L,66.8775859996,0,0
2,6,68.9269771409,99,99
11,T,69.5290229102,0,0
1,-6,71.578008311,99,99
12,L,72.1845635328,0,0
1,-6,74.2290057763,99,99
12,L,74.8317004822,0,0
1,-6,76.8799869352,99,99
10,T,77.4809186871,0,0
1,-6,79.5309108139,99,99
10,T,80.1323816575,0,0
2,6,82.181940781,99,99
11,T,82.7829997247,0,0
1,-6,84.8329385712,99,99
13,L,85.4342538264,0,0
1,-6,87.4839763095,99,99
10,T,88.0847501783,0,0
2,6,90.1349448521,99,99
11,T,90.7368134424,0,0
1,-6,92.7881603345,99,99
10,T,93.3869215602,0,0
1,-6,95.4371800134,99,99
13,L,96.0387091688,0,0
1,-6,98.0878900369,99,99
11,T,98.6889592782,0,0
2,6,100.738884907,99,99
13,L,101.339757159,0,0
1,-6,103.389885912,99,99
13,L,103.990969006,0,0
1,-6,106.040921678,99,99
12,L,106.641545856,0,0
1,-6,108.691858004,99,99
12,L,109.293047688,0,0
1,-6,111.342868964,99,99
10,T,111.9439557,0,0
1,-6,113.993873244,99,99
12,L,114.594438211,0,0
2,6,116.64488772,99,99
13,L,117.245925335,0,0
1,-6,119.295886776,99,99
10,T,119.896537483,0,0
2,6,121.946832979,99,99
13,L,122.548038065,0,0
2,6,124.597896774,99,99
13,L,125.200332303,0,0
1,-6,127.248881629,99,99
12,L,127.850026457,0,0
1,-6,129.899882262,99,99
10,T,130.501430268,0,0
1,-6,132.550852561,99,99
12,L,133.151783506,0,0
2,6,135.20183205,99,99
10,T,135.803580877,0,0
2,6,137.852874769,99,99
13,L,138.454740102,0,0
1,-6,140.504115497,99,99
12,L,141.105191267,0,0
2,6,143.154838425,99,99
12,L,143.756196985,0,0
1,-6,145.805813539,99,99
12,L,146.4075966,0,0
1,-6,148.456862167,99,99
12,L,149.057682309,0,0
2,6,151.107887665,99,99
11,T,151.709516858,0,0
1,-6,153.758869865,99,99
12,L,154.360528236,0,0
1,-6,156.409837833,99,99
10,T,157.027904859,0,0
2,6,159.077464723,99,99
13,L,159.67869905,0,0
2,6,161.728498846,99,99
11,T,162.329427302,0,0
2,6,164.379476525,99,99
11,T,164.980851768,0,0
2,6,167.030388807,99,99
11,T,167.631624094,0,0
1,-6,169.68154901,99,99
10,T,170.282193371,0,0
1,-6,172.332456341,99,99
12,L,172.933633863,0,0
2,6,174.983403823,99,99
13,L,175.58397598,0,0
1,-6,177.634428701,99,99
10,T,178.235628824,0,0
2,6,180.285434801,99,99
13,L,180.887789383,0,0
1,-6,182.936500927,99,99
12,L,183.537731191,0,0
2,6,185.58740455,99,99
11,T,186.230491778,0,0
2,6,188.271770504,99,99
11,T,188.873568579,0,0
2,6,190.922754944,99,99
13,L,191.523854522,0,0
1,-6,193.573748569,99,99
10,T,194.175010719,0,0
1,-6,196.224752026,99,99
11,T,196.82712929,0,0
