code_event,myEvent,onsets,response,rt
1,-6,0.00351538788527,99,99
12,L,0.608476879948,0,0
1,-6,2.65209254785,99,99
10,T,3.25406507932,0,0
1,-6,5.30303892837,99,99
12,L,5.90394391376,0,0
2,6,7.95421836362,99,99
11,T,8.55540851114,0,0
1,-6,10.6053568191,99,99
11,T,11.2062997948,0,0
1,-6,13.2560600608,99,99
12,L,13.8571914544,0,0
2,6,15.9072223084,99,99
13,L,16.5139150768,0,0
2,6,18.558176364,99,99
13,L,19.1591972993,0,0
1,-6,21.2091842623,99,99
12,L,21.810665235,0,0
1,-6,23.8602463973,99,99
11,T,24.466009512,0,0
1,-6,26.5112634352,99,99
12,L,27.1124785026,0,0
2,6,29.1621605474,99,99
12,L,29.7639573013,0,0
1,-6,31.8130100844,99,99
10,T,32.4139479053,0,0
2,6,34.4642188395,99,99
11,T,35.0653973872,0,0
2,6,37.115067381,99,99
11,T,37.7158711049,0,0
2,6,39.7662000802,99,99
11,T,40.3678382955,0,0
1,-6,42.4171791158,99,99
12,L,43.0183327858,0,0
1,-6,45.0680700747,99,99
12,L,45.6691842897,0,0
1,-6,47.7190412037,99,99
12,L,48.3203654542,0,0
1,-6,50.3700373097,99,99
12,L,50.971249923,0,0
1,-6,53.0212104924,99,99
12,L,53.6232050866,0,0
1,-6,55.672117824,99,99
10,T,56.2739797467,0,0
2,6,58.3398091728,99,99
10,T,58.9412172625,0,0
1,-6,60.9907734989,99,99
10,T,61.5918506889,0,0
2,6,63.6416534955,99,99
11,T,64.2428197487,0,0
1,-6,66.292688055,99,99
11,T,66.8938031121,0,0
1,-6,68.9437764121,99,99
12,L,69.5457300236,0,0
1,-6,71.5947368254,99,99
12,L,72.195783243,0,0
2,6,74.245620389,99,99
11,T,74.8472914789,0,0
2,6,76.8966459201,99,99
11,T,77.4976673155,0,0
1,-6,79.547612201,99,99
10,T,80.1490669456,0,0
1,-6,82.1986416869,99,99
12,L,82.8052451304,0,0
2,6,84.8497166788,99,99
10,T,85.5129020161,0,0
1,-6,87.5845190356,99,99
10,T,88.1851611923,0,0
2,6,90.2350455555,99,99
11,T,90.836536489,0,0
2,6,92.8859655003,99,99
13,L,93.4870282245,0,0
2,6,95.5369871848,99,99
10,T,96.1385117599,0,0
1,-6,98.1879887855,99,99
10,T,98.7893603946,0,0
1,-6,100.838958588,99,99
13,L,101.443284587,0,0
1,-6,103.490304875,99,99
10,T,104.091226281,0,0
2,6,106.14094093,99,99
13,L,106.743360485,0,0
1,-6,108.792172132,99,99
10,T,109.393226222,0,0
1,-6,111.443366746,99,99
10,T,112.043904815,0,0
2,6,114.093970236,99,99
10,T,114.694779885,0,0
1,-6,116.744999088,99,99
12,L,117.346226925,0,0
2,6,119.395887869,99,99
11,T,120.000938533,0,0
2,6,122.046896543,99,99
11,T,122.648043705,0,0
2,6,124.698022386,99,99
13,L,125.300187597,0,0
1,-6,127.348875871,99,99
12,L,127.949821855,0,0
2,6,129.999934449,99,99
13,L,130.60222736,0,0
1,-6,132.650927243,99,99
12,L,133.251930486,0,0
2,6,135.301867579,99,99
10,T,135.903294122,0,0
1,-6,137.952823875,99,99
12,L,138.553815436,0,0
1,-6,140.603941696,99,99
12,L,141.20516255,0,0
1,-6,143.254874678,99,99
11,T,143.855916275,0,0
2,6,145.905828782,99,99
11,T,146.50752696,0,0
1,-6,148.556840079,99,99
12,L,149.157994832,0,0
1,-6,151.207766415,99,99
11,T,151.80924235,0,0
1,-6,153.858821013,99,99
10,T,154.460231057,0,0
2,6,156.509857476,99,99
10,T,157.110649459,0,0
2,6,159.1607986,99,99
13,L,159.762036052,0,0
2,6,161.811779112,99,99
10,T,162.412726797,0,0
2,6,164.462796923,99,99
12,L,165.064595027,0,0
1,-6,167.113738058,99,99
10,T,167.714781832,0,0
1,-6,169.764751165,99,99
10,T,170.365485877,0,0
2,6,172.415755885,99,99
11,T,173.016875435,0,0
2,6,175.066745528,99,99
11,T,175.667697757,0,0
1,-6,177.717811332,99,99
11,T,178.319077219,0,0
2,6,180.368806566,99,99
11,T,180.971316108,0,0
2,6,183.019959274,99,99
13,L,183.620845859,0,0
1,-6,185.670932348,99,99
10,T,186.314043459,0,0
2,6,188.355325749,99,99
12,L,188.956258839,0,0
2,6,191.00629418,99,99
11,T,191.608509959,0,0
1,-6,193.657257511,99,99
12,L,194.258571082,0,0
1,-6,196.308250056,99,99
12,L,196.909330226,0,0
